,id,date,store_nbr,family,onpromotion,city,state,type_x,cluster,dcoilwtico,type_y,locale,locale_name,description,transferred,day_of_week,month,year,sales
0,3000888,2017-08-16,1,AUTOMOTIVE,0,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
1,3002082,2017-08-16,42,CELEBRATION,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
2,3002081,2017-08-16,42,BREAD/BAKERY,12,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,101.83567049599867
3,3002080,2017-08-16,42,BOOKS,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
4,3002079,2017-08-16,42,BEVERAGES,19,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,859.3179621317431
5,3002078,2017-08-16,42,BEAUTY,2,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,2.9656981782360265
6,3002077,2017-08-16,42,BABY CARE,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
7,3002076,2017-08-16,42,AUTOMOTIVE,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
8,3002075,2017-08-16,41,SEAFOOD,0,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
9,3002074,2017-08-16,41,SCHOOL AND OFFICE SUPPLIES,13,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,101.83567049599867
10,3002073,2017-08-16,41,PRODUCE,252,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,1221.8975685749524
11,3002072,2017-08-16,41,PREPARED FOODS,0,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
12,3002071,2017-08-16,41,POULTRY,1,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
13,3002070,2017-08-16,41,PLAYERS AND ELECTRONICS,1,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
14,3002069,2017-08-16,41,PET SUPPLIES,0,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
15,3002068,2017-08-16,41,PERSONAL CARE,17,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,206.57608360808018
16,3002067,2017-08-16,41,MEATS,0,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
17,3002066,2017-08-16,41,MAGAZINES,0,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
18,3002065,2017-08-16,41,"LIQUOR,WINE,BEER",8,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,44.4555247776667
19,3002064,2017-08-16,41,LINGERIE,5,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,95.63158302894254
20,3002063,2017-08-16,41,LAWN AND GARDEN,16,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,148.42187114121265
21,3002062,2017-08-16,41,LADIESWEAR,0,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
22,3002061,2017-08-16,41,HOME CARE,11,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,44.4555247776667
23,3002060,2017-08-16,41,HOME APPLIANCES,0,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
24,3002083,2017-08-16,42,CLEANING,25,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,222.22766085715233
25,3002084,2017-08-16,42,DAIRY,41,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,231.15736277474156
26,3002085,2017-08-16,42,DELI,18,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,212.71073804234038
27,3002086,2017-08-16,42,EGGS,1,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
28,3002110,2017-08-16,43,BABY CARE,0,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
29,3002109,2017-08-16,43,AUTOMOTIVE,0,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
30,3002108,2017-08-16,42,SEAFOOD,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
31,3002107,2017-08-16,42,SCHOOL AND OFFICE SUPPLIES,14,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,137.7206640892707
32,3002106,2017-08-16,42,PRODUCE,255,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,1221.8975685749524
33,3002105,2017-08-16,42,PREPARED FOODS,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
34,3002104,2017-08-16,42,POULTRY,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
35,3002103,2017-08-16,42,PLAYERS AND ELECTRONICS,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
36,3002102,2017-08-16,42,PET SUPPLIES,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
37,3002101,2017-08-16,42,PERSONAL CARE,17,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,206.57608360808018
38,3002100,2017-08-16,42,MEATS,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
39,3002059,2017-08-16,41,HOME AND KITCHEN II,6,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,44.4555247776667
40,3002099,2017-08-16,42,MAGAZINES,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
41,3002097,2017-08-16,42,LINGERIE,5,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,95.63158302894254
42,3002096,2017-08-16,42,LAWN AND GARDEN,16,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,148.42187114121265
43,3002095,2017-08-16,42,LADIESWEAR,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
44,3002094,2017-08-16,42,HOME CARE,11,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,44.4555247776667
45,3002093,2017-08-16,42,HOME APPLIANCES,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
46,3002092,2017-08-16,42,HOME AND KITCHEN II,6,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,44.4555247776667
47,3002091,2017-08-16,42,HOME AND KITCHEN I,2,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,2.9656981782360265
48,3002090,2017-08-16,42,HARDWARE,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
49,3002089,2017-08-16,42,GROCERY II,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
50,3002088,2017-08-16,42,GROCERY I,65,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,1031.0559017405762
51,3002087,2017-08-16,42,FROZEN FOODS,1,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
52,3002098,2017-08-16,42,"LIQUOR,WINE,BEER",10,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,44.4555247776667
53,3002058,2017-08-16,41,HOME AND KITCHEN I,2,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,2.9656981782360265
54,3002057,2017-08-16,41,HARDWARE,0,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
55,3002056,2017-08-16,41,GROCERY II,0,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
56,3002027,2017-08-16,40,HOME APPLIANCES,0,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
57,3002026,2017-08-16,40,HOME AND KITCHEN II,6,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
58,3002025,2017-08-16,40,HOME AND KITCHEN I,2,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
59,3002024,2017-08-16,40,HARDWARE,0,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
60,3002023,2017-08-16,40,GROCERY II,0,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
61,3002022,2017-08-16,40,GROCERY I,106,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,1631.7640839996507
62,3002021,2017-08-16,40,FROZEN FOODS,1,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
63,3002020,2017-08-16,40,EGGS,1,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
64,3002019,2017-08-16,40,DELI,18,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,204.21087621850214
65,3002018,2017-08-16,40,DAIRY,129,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,537.8492682726479
66,3002017,2017-08-16,40,CLEANING,31,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,901.0540419797151
67,3002028,2017-08-16,40,HOME CARE,14,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,129.22080226543247
68,3002016,2017-08-16,40,CELEBRATION,0,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
69,3002014,2017-08-16,40,BOOKS,0,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
70,3002013,2017-08-16,40,BEVERAGES,46,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,1215.4355032623653
71,3002012,2017-08-16,40,BEAUTY,2,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
72,3002011,2017-08-16,40,BABY CARE,0,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
73,3002010,2017-08-16,40,AUTOMOTIVE,0,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
74,3002009,2017-08-16,4,SEAFOOD,0,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,0.1
75,3002008,2017-08-16,4,SCHOOL AND OFFICE SUPPLIES,14,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,137.7206640892707
76,3002007,2017-08-16,4,PRODUCE,253,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,1270.6690393197894
77,3002006,2017-08-16,4,PREPARED FOODS,0,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,0.1
78,3002005,2017-08-16,4,POULTRY,0,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,3.0945559003413567
79,3002004,2017-08-16,4,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,0.1
80,3002015,2017-08-16,40,BREAD/BAKERY,18,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,213.72779903331408
81,3002111,2017-08-16,43,BEAUTY,2,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
82,3002029,2017-08-16,40,LADIESWEAR,0,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
83,3002031,2017-08-16,40,LINGERIE,4,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,87.13172120510431
84,3002055,2017-08-16,41,GROCERY I,62,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,1258.0122095099616
85,3002054,2017-08-16,41,FROZEN FOODS,1,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
86,3002053,2017-08-16,41,EGGS,1,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
87,3002052,2017-08-16,41,DELI,18,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,212.71073804234038
88,3002051,2017-08-16,41,DAIRY,42,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,277.4198629262323
89,3002050,2017-08-16,41,CLEANING,24,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,727.9096828164179
90,3002049,2017-08-16,41,CELEBRATION,0,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
91,3002048,2017-08-16,41,BREAD/BAKERY,12,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,111.35259331081062
92,3002047,2017-08-16,41,BOOKS,0,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
93,3002046,2017-08-16,41,BEVERAGES,21,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,860.9671850579384
94,3002045,2017-08-16,41,BEAUTY,2,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,2.9656981782360265
95,3002030,2017-08-16,40,LAWN AND GARDEN,16,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,139.9220093173744
96,3002044,2017-08-16,41,BABY CARE,0,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
97,3002042,2017-08-16,40,SEAFOOD,0,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
98,3002041,2017-08-16,40,SCHOOL AND OFFICE SUPPLIES,14,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,129.22080226543247
99,3002040,2017-08-16,40,PRODUCE,182,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,924.5318063368537
100,3002039,2017-08-16,40,PREPARED FOODS,0,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
101,3002038,2017-08-16,40,POULTRY,0,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
102,3002037,2017-08-16,40,PLAYERS AND ELECTRONICS,0,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
103,3002036,2017-08-16,40,PET SUPPLIES,0,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
104,3002035,2017-08-16,40,PERSONAL CARE,18,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,204.21087621850214
105,3002034,2017-08-16,40,MEATS,0,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
106,3002033,2017-08-16,40,MAGAZINES,0,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
107,3002032,2017-08-16,40,"LIQUOR,WINE,BEER",9,Machala,El Oro,C,3,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
108,3002043,2017-08-16,41,AUTOMOTIVE,0,Machala,El Oro,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
109,3002112,2017-08-16,43,BEVERAGES,41,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,1194.9251291885257
110,3002113,2017-08-16,43,BOOKS,0,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
111,3002114,2017-08-16,43,BREAD/BAKERY,16,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,139.9220093173744
112,3002194,2017-08-16,45,LADIESWEAR,9,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
113,3002193,2017-08-16,45,HOME CARE,11,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,45.472585768640414
114,3002192,2017-08-16,45,HOME APPLIANCES,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
115,3002191,2017-08-16,45,HOME AND KITCHEN II,6,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
116,3002190,2017-08-16,45,HOME AND KITCHEN I,2,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
117,3002189,2017-08-16,45,HARDWARE,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
118,3002188,2017-08-16,45,GROCERY II,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
119,3002187,2017-08-16,45,GROCERY I,59,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,3693.350037653382
120,3002186,2017-08-16,45,FROZEN FOODS,1,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
121,3002185,2017-08-16,45,EGGS,1,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
122,3002184,2017-08-16,45,DELI,18,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,299.1317536327035
123,3002195,2017-08-16,45,LAWN AND GARDEN,16,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,139.9220093173744
124,3002183,2017-08-16,45,DAIRY,40,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,914.3581922449907
125,3002181,2017-08-16,45,CELEBRATION,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
126,3002180,2017-08-16,45,BREAD/BAKERY,12,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,683.3723300056538
127,3002179,2017-08-16,45,BOOKS,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
128,3002178,2017-08-16,45,BEVERAGES,24,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,3293.3248211864543
129,3002177,2017-08-16,45,BEAUTY,2,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
130,3002176,2017-08-16,45,BABY CARE,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
131,3002175,2017-08-16,45,AUTOMOTIVE,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
132,3002174,2017-08-16,44,SEAFOOD,0,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,0.1
133,3002173,2017-08-16,44,SCHOOL AND OFFICE SUPPLIES,14,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,128.91578636831966
134,3002172,2017-08-16,44,PRODUCE,255,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,3193.662457772976
135,3002171,2017-08-16,44,PREPARED FOODS,0,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,0.1
136,3002182,2017-08-16,45,CLEANING,22,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,1153.1429783081855
137,3002170,2017-08-16,44,POULTRY,0,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,38.662758712740306
138,3002196,2017-08-16,45,LINGERIE,6,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
139,3002198,2017-08-16,45,MAGAZINES,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
140,3002222,2017-08-16,46,HARDWARE,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
141,3002221,2017-08-16,46,GROCERY II,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
142,3002220,2017-08-16,46,GROCERY I,60,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,3544.078163645551
143,3002219,2017-08-16,46,FROZEN FOODS,1,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
144,3002218,2017-08-16,46,EGGS,1,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
145,3002217,2017-08-16,46,DELI,18,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,719.1048050954668
146,3002216,2017-08-16,46,DAIRY,35,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,921.5059912261323
147,3002215,2017-08-16,46,CLEANING,23,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,1167.6775100900786
148,3002214,2017-08-16,46,CELEBRATION,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
149,3002213,2017-08-16,46,BREAD/BAKERY,12,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,425.8601353132901
150,3002212,2017-08-16,46,BOOKS,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
151,3002197,2017-08-16,45,"LIQUOR,WINE,BEER",8,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
152,3002211,2017-08-16,46,BEVERAGES,19,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,1414.0338837413049
153,3002209,2017-08-16,46,BABY CARE,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
154,3002208,2017-08-16,46,AUTOMOTIVE,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
155,3002207,2017-08-16,45,SEAFOOD,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
156,3002206,2017-08-16,45,SCHOOL AND OFFICE SUPPLIES,14,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,129.22080226543247
157,3002205,2017-08-16,45,PRODUCE,256,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,2494.833624245602
158,3002204,2017-08-16,45,PREPARED FOODS,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
159,3002203,2017-08-16,45,POULTRY,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,38.96777460985312
160,3002202,2017-08-16,45,PLAYERS AND ELECTRONICS,1,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
161,3002201,2017-08-16,45,PET SUPPLIES,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
162,3002200,2017-08-16,45,PERSONAL CARE,19,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,225.37867296965268
163,3002199,2017-08-16,45,MEATS,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,38.48978748368444
164,3002210,2017-08-16,46,BEAUTY,2,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
165,3002003,2017-08-16,4,PET SUPPLIES,0,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,0.1
166,3002169,2017-08-16,44,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,0.1
167,3002167,2017-08-16,44,PERSONAL CARE,19,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,213.5274689917974
168,3002138,2017-08-16,43,PREPARED FOODS,0,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
169,3002137,2017-08-16,43,POULTRY,0,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
170,3002136,2017-08-16,43,PLAYERS AND ELECTRONICS,0,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
171,3002135,2017-08-16,43,PET SUPPLIES,0,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
172,3002134,2017-08-16,43,PERSONAL CARE,18,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,204.21087621850214
173,3002133,2017-08-16,43,MEATS,0,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
174,3002132,2017-08-16,43,MAGAZINES,0,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
175,3002131,2017-08-16,43,"LIQUOR,WINE,BEER",10,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
176,3002130,2017-08-16,43,LINGERIE,5,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,87.13172120510431
177,3002129,2017-08-16,43,LAWN AND GARDEN,14,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,129.22080226543247
178,3002128,2017-08-16,43,LADIESWEAR,0,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
179,3002139,2017-08-16,43,PRODUCE,159,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,612.0758754785268
180,3002127,2017-08-16,43,HOME CARE,13,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,93.33580867216044
181,3002125,2017-08-16,43,HOME AND KITCHEN II,6,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
182,3002124,2017-08-16,43,HOME AND KITCHEN I,2,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
183,3002123,2017-08-16,43,HARDWARE,0,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
184,3002122,2017-08-16,43,GROCERY II,0,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
185,3002121,2017-08-16,43,GROCERY I,92,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,1403.5330607188914
186,3002120,2017-08-16,43,FROZEN FOODS,1,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
187,3002119,2017-08-16,43,EGGS,1,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
188,3002118,2017-08-16,43,DELI,18,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,204.21087621850214
189,3002117,2017-08-16,43,DAIRY,146,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,522.0426156926852
190,3002116,2017-08-16,43,CLEANING,30,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,897.4297217336652
191,3002115,2017-08-16,43,CELEBRATION,0,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
